var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
-0.609031251835366,0.355157343140236,0.0619603236751444,0.314543036728327,0.401015834584748,area_ha_scaled,area_ha,241.070017687911,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.546715323157705,0.356592238868059,0.0602987259799807,0.316844022344377,0.40132688595503,area_ha_scaled,area_ha,997.94619836872,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.515701519552944,0.357308526368705,0.0595234517429859,0.317963248843,0.401522451039034,area_ha_scaled,area_ha,1374.63334271311,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.508235034153786,0.357481185337662,0.0593421586358818,0.318229951261619,0.401573759364216,area_ha_scaled,area_ha,1465.31970608668,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.438977563345645,0.359086713352235,0.0577639229462546,0.320649521115261,0.402131483800844,area_ha_scaled,area_ha,2306.50639946047,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.343556563775611,0.361310582832741,0.0559158979216929,0.323806068514403,0.403159020045136,area_ha_scaled,area_ha,3465.46981770449,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.308391212750901,0.362133610515988,0.0553370349173491,0.32491208501923,0.403619187810708,area_ha_scaled,area_ha,3892.58078500721,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.223106353318159,0.364137455941095,0.0541768364160423,0.327453733845189,0.40493075239124,area_ha_scaled,area_ha,4928.43277417115,additional_responses,plot,berger_parker_plot,plot_formula_1
0.696310706717312,0.38645695644687,0.06468953541383,0.340437424952882,0.438697300118658,area_ha_scaled,area_ha,16095.479268046,additional_responses,plot,berger_parker_plot,plot_formula_1
2.79740411517279,0.44273332292906,0.158228259579534,0.324681895140969,0.603707192070883,area_ha_scaled,area_ha,41614.9184867299,additional_responses,plot,berger_parker_plot,plot_formula_1
-0.609031251835366,0.717010669858558,0.0296644109418373,0.676511566261774,0.759934236648494,area_ha_scaled,area_ha,241.070017687911,additional_responses,plot,community_dominance_plot,plot_formula_2
-0.546715323157705,0.718558153445249,0.0288691113978428,0.679029261030747,0.7603881739925,area_ha_scaled,area_ha,997.94619836872,additional_responses,plot,community_dominance_plot,plot_formula_2
-0.515701519552944,0.719329559588806,0.0284980875059125,0.680252726558744,0.760651144929358,area_ha_scaled,area_ha,1374.63334271311,additional_responses,plot,community_dominance_plot,plot_formula_2
-0.508235034153786,0.719515397085454,0.0284113313176578,0.680544177842574,0.760718295003613,area_ha_scaled,area_ha,1465.31970608668,additional_responses,plot,community_dominance_plot,plot_formula_2
-0.438977563345645,0.721241474418469,0.0276561883681863,0.683187170692393,0.761415446215316,area_ha_scaled,area_ha,2306.50639946047,additional_responses,plot,community_dominance_plot,plot_formula_2
